7.715,0,46,188,223,252,36546,443,5,0,12,1226,1,1271,102,0
7.679,0,46,188,223,252,36675,443,5,0,12,1226,1,1277,102,0
10.154,0,212,15,178,242,47687,443,0,0,12,2376,1,1871,198,0
0.284,0,95,178,129,125,59347,443,1,0,12,1273,42,35859,106,0
3.169,0,213,202,83,10,49329,443,4,0,12,1926,3,4862,160,0
7.814,0,78,0,101,152,1311,443,0,0,12,2726,1,2790,227,0
10.349,0,93,136,75,231,39274,443,0,0,12,2334,1,1804,194,0
12.603,0,93,137,140,230,44850,443,0,0,12,1663,0,1055,138,0
11.42,0,93,137,140,230,44855,443,0,0,12,1699,1,1190,141,0
2.643,0,193,216,139,50,35967,443,4,0,12,2228,4,6743,185,0
4.43,0,68,180,230,186,48117,443,0,0,12,1367,2,2468,113,0
10.307,0,95,178,207,207,62288,443,0,0,12,2571,1,1995,214,0
3.967,0,93,142,67,57,55972,443,5,0,12,1534,3,3093,127,0
4.24,0,193,13,30,4,40671,443,4,0,12,2328,2,4392,194,0
3.652,0,188,252,145,114,51141,443,4,0,12,2114,3,4630,176,0
5.449,0,37,204,107,179,48491,443,0,0,12,1623,2,2382,135,0
5.466,0,37,204,107,179,54366,443,0,0,12,1623,2,2375,135,0
5.512,0,37,204,107,179,43645,443,0,0,12,1623,2,2355,135,0
5.143,0,37,204,107,179,58958,443,0,0,12,1671,2,2599,139,0
4.05,0,193,13,30,4,40720,443,4,0,12,1673,2,3304,139,0
4.04,0,193,13,30,4,40726,443,4,0,12,1673,2,3312,139,0
4.04,0,193,13,30,4,40725,443,4,0,12,1673,2,3312,139,0
4.04,0,193,13,30,4,40727,443,4,0,12,1673,2,3312,139,0
4.04,0,193,13,30,4,40724,443,4,0,12,1673,2,3312,139,0
4.04,0,193,13,30,4,40728,443,4,0,12,1673,2,3312,139,0
4.04,0,193,13,30,4,40729,443,4,0,12,1673,2,3312,139,0
3.636,0,141,136,166,233,62556,443,5,0,12,1401,3,3082,116,0
4.889,0,173,245,115,78,53855,443,5,0,12,1121,2,1834,93,0
8.969,0,89,164,156,105,49575,443,0,0,12,1576,1,1405,131,0
3.299,0,66,249,66,54,55382,443,4,0,12,1332,3,3230,111,0
0.385,0,31,13,113,87,50425,443,0,0,12,1292,31,26846,107,0
2.484,0,93,136,114,237,64886,443,4,0,12,1662,4,5352,138,0
2.495,0,93,136,114,237,64881,443,4,0,12,1945,4,6236,162,0
0.381,0,31,13,113,90,57773,443,0,0,12,1340,31,28136,111,0
0.455,0,31,13,112,116,57869,443,0,0,12,1376,26,24193,114,0
9.071,0,93,138,74,137,61980,443,0,0,12,1744,1,1538,145,0
0.234,0,78,46,188,9,49466,443,0,0,12,1336,51,45675,111,0
4.668,0,68,180,228,160,54406,443,0,0,12,1333,2,2284,111,0
4.079,0,89,15,236,95,14394,443,0,0,12,2009,2,3940,167,0
10.279,0,178,39,207,12,50861,443,0,0,12,2730,1,2124,227,0
3.606,0,93,138,34,251,49302,443,5,0,12,1351,3,2997,112,0
4.534,0,89,164,227,142,61978,443,0,0,12,1464,2,2583,122,0
2.213,0,188,129,91,62,55899,443,4,0,12,2583,5,9337,215,0
2.217,0,188,129,91,62,55898,443,4,0,12,2583,5,9320,215,0
2.209,0,188,129,91,62,55903,443,4,0,12,1917,5,6942,159,0
3.095,0,66,249,66,116,35460,443,4,0,12,1442,3,3727,120,0
2.918,0,66,249,66,27,64378,443,4,0,12,1428,4,3915,119,0
13.3,0,78,1,234,83,58535,443,0,0,12,1626,0,978,135,0
9.888,0,89,201,225,64,20014,443,0,0,12,1674,1,1354,139,0
4.171,0,141,136,215,180,56635,443,5,0,12,2675,2,5130,222,0
0.42,0,46,248,167,31,52056,443,0,0,12,1429,28,27219,119,0
4.203,0,88,207,33,106,55659,443,0,0,12,2025,2,3854,168,0
1.81,0,46,188,236,185,26457,443,4,0,12,1292,6,5710,107,0
1.813,0,46,188,236,185,26339,443,4,0,12,1308,6,5771,109,0
5.961,0,66,249,66,163,41666,443,4,0,12,1294,2,1736,107,0
3.429,0,66,249,66,170,55572,443,4,0,12,1388,3,3238,115,0
0.366,0,51,255,65,8,25870,443,3,0,12,1722,32,37639,143,0
3.645,0,66,249,66,12,59212,443,4,0,12,1470,3,3226,122,0
3.122,0,66,249,66,77,45260,443,4,0,12,1255,3,3215,104,0
2.88,0,66,249,66,60,54468,443,4,0,12,1381,4,3836,115,0
10.318,0,213,149,61,174,10884,443,0,0,12,2853,1,2212,237,0
10.318,0,213,149,61,174,10885,443,0,0,12,2853,1,2212,237,0
2.86,0,66,249,66,167,61392,443,4,0,12,1420,4,3972,118,0
16.42,0,46,188,223,252,36805,443,4,0,12,1363,0,664,113,0
16.44,0,46,188,223,252,36482,443,4,0,12,1363,0,663,113,0
16.38,0,46,188,223,252,36806,443,4,0,12,1363,0,665,113,0
16.38,0,46,188,223,252,36546,443,4,0,12,1363,0,665,113,0
24.152,0,54,173,211,170,53516,443,0,0,12,1472,0,487,122,0
2.978,0,66,249,66,54,34465,443,4,0,12,1534,4,4120,127,0
3,0,66,249,66,57,61420,443,4,0,12,1439,4,3837,119,0
6.408,0,83,139,77,6,64162,443,0,0,12,1977,1,2468,164,0
6.415,0,83,139,77,6,58033,443,0,0,12,1993,1,2485,166,0
6.428,0,83,139,77,6,63250,443,0,0,12,3042,1,3785,253,0
24.811,0,54,173,211,170,60967,443,0,0,12,1456,0,469,121,0
4.788,0,89,201,247,187,11466,443,0,0,12,1584,2,2646,132,0
9.401,0,213,149,51,167,5023,443,0,0,12,1592,1,1354,132,0
5.944,0,89,164,147,54,52801,443,0,0,12,1734,2,2333,144,0
8.524,0,213,149,51,167,5049,443,0,0,12,2256,1,2117,188,0
2.993,0,66,249,66,175,63354,443,4,0,12,1390,4,3715,115,0
1.385,0,213,101,177,69,35656,443,1,0,12,1415,8,8173,117,0
4.115,0,212,15,168,196,40187,443,0,0,12,2440,2,4743,203,0
3.821,0,192,99,44,101,56152,443,13,0,12,1096,3,2294,91,0
11.201,0,94,253,249,230,49956,443,0,0,12,2462,1,1758,205,0
10.613,0,178,17,112,167,49587,443,0,0,12,1857,1,1399,154,0
10.552,0,178,17,112,167,49589,443,4,0,12,1947,1,1476,162,0
3.82,0,161,53,125,31,53725,443,0,0,12,2539,3,5317,211,0
9.551,0,188,252,149,123,53968,443,0,0,12,1530,1,1281,127,0
4.582,0,68,180,228,160,42346,443,0,0,12,1381,2,2411,115,0
5.939,0,46,188,251,154,48386,443,0,0,12,2039,2,2746,169,0
3.071,0,161,53,125,31,56236,443,4,0,12,1958,3,5100,163,0
11.739,0,31,217,74,124,62084,443,0,0,12,2475,1,1686,206,0
0.882,0,108,174,5,117,33075,443,0,0,12,1394,13,12643,116,0
3.47,0,66,249,66,57,45619,443,4,0,12,1447,3,3336,120,0
4.71,0,213,149,61,112,17745,443,0,0,12,1288,2,2187,107,0
10.034,0,31,45,201,12,57158,443,0,0,12,1510,1,1203,125,0
9.197,0,31,45,201,12,57160,443,0,0,12,1578,1,1372,131,0
10.858,0,93,139,165,225,50809,443,0,0,12,3348,1,2466,279,0
7.119,0,93,138,60,8,55534,443,1,0,12,1494,1,1678,124,0
3.709,0,66,249,92,57,40730,443,4,0,12,1291,3,2784,107,0
2.869,0,66,249,66,165,49686,443,4,0,12,1277,4,3560,106,0
4.888,0,125,236,210,33,58115,443,5,0,12,1357,2,2220,113,0
3.808,0,161,53,125,31,13504,443,0,0,12,2160,3,4537,180,0
3.455,0,66,249,66,163,58375,443,4,0,12,1398,3,3237,116,0
3.618,0,66,249,66,175,59401,443,4,0,12,1257,3,2779,104,0
8.26,0,86,18,243,156,61429,443,0,0,12,1530,1,1481,127,0
3.395,0,188,252,150,116,55777,443,4,0,12,1977,3,4658,164,0
6.299,0,31,147,37,228,50347,443,4,0,12,1934,1,2456,161,0
14.479,0,109,60,118,157,46597,443,0,0,12,1855,0,1024,154,0
3.632,0,66,249,66,175,51852,443,4,0,12,1255,3,2764,104,0
6.781,0,78,0,14,81,49915,443,5,0,12,1279,1,1508,106,0
2.066,0,125,236,210,33,58129,443,4,0,12,1565,5,6060,130,0
2.992,0,66,249,66,51,65113,443,4,0,12,1441,4,3852,120,0
3.062,0,161,53,125,31,52868,443,4,0,12,1691,3,4418,140,0
0.216,0,78,46,188,9,56296,443,0,0,12,1545,55,57222,128,0
25.554,0,54,173,211,170,44934,443,0,0,12,1472,0,460,122,0
0.221,0,164,132,161,25,17511,443,3,0,12,1626,54,58859,135,0
4.744,0,31,217,34,96,7180,443,4,0,12,1777,2,2996,148,0
3.907,0,161,53,125,31,6795,443,0,0,12,2507,3,5133,208,0
13.835,0,188,252,149,123,54011,443,0,0,12,2507,0,1449,208,0
3.438,0,66,249,66,30,62626,443,4,0,12,1238,3,2880,103,0
3.112,0,161,53,125,31,37628,443,4,0,12,2022,3,5197,168,0
4.309,0,83,185,18,102,56512,443,5,0,12,2041,2,3789,170,0
1.131,0,207,46,13,187,22305,443,3,0,12,1376,10,9732,114,0
12.652,0,188,252,149,123,54014,443,0,0,12,2778,0,1756,231,0
4.583,0,213,149,61,152,27490,443,0,0,12,1346,2,2349,112,0
3.99,0,46,188,188,198,50671,443,5,0,12,2515,3,5042,209,0
4.112,0,93,141,200,218,49387,443,4,0,12,1486,2,2891,123,0
3.668,0,93,141,200,218,49393,443,4,0,12,1758,3,3834,146,0
3.65,0,213,149,51,254,2869,443,4,0,12,2123,3,4653,176,0
2.366,0,141,138,36,101,58193,443,4,0,12,1662,5,5619,138,0
2.369,0,141,138,36,101,58194,443,4,0,12,2328,5,7861,194,0
0.253,0,164,132,161,37,30453,443,3,0,12,1626,47,51415,135,0
3.863,0,141,138,36,101,58209,443,0,0,12,2280,3,4721,190,0
3.876,0,141,138,36,101,58203,443,0,0,12,1913,3,3948,159,0
3.117,0,161,53,125,31,43175,443,4,0,12,2006,3,5148,167,0
8.687,0,89,164,142,44,50364,443,0,0,12,1592,1,1466,132,0
25.47,0,54,173,211,170,47920,443,0,0,12,1456,0,457,121,0
3.798,0,188,129,66,180,54661,443,0,0,12,1897,3,3995,158,0
3.654,0,66,249,66,57,46725,443,4,0,12,1313,3,2874,109,0
3.734,0,66,249,66,51,48568,443,4,0,12,1548,3,3316,129,0
4.584,0,68,180,228,103,60974,443,0,0,12,1373,2,2396,114,0
7.004,0,141,136,173,62,50571,443,1,0,12,1494,1,1706,124,0
3.583,0,66,249,66,163,64649,443,4,0,12,1338,3,2987,111,0
5.196,0,188,129,88,246,56537,443,0,0,12,1546,2,2380,128,0
0.247,0,151,80,31,105,30154,443,3,0,12,1658,48,53700,138,0
3.306,0,93,137,231,72,58057,443,4,0,12,2009,3,4861,167,0
3.282,0,93,137,231,72,58058,443,4,0,12,2025,3,4936,168,0
4.598,0,93,137,231,72,58069,443,0,0,12,1977,2,3439,164,0
4.569,0,93,137,231,72,58074,443,0,0,12,1993,2,3489,166,0
4.564,0,93,137,231,72,58078,443,0,0,12,1993,2,3493,166,0
4.009,0,93,158,152,17,48284,443,0,0,12,1510,2,3013,125,0
35.504,0,46,188,246,185,52805,443,15,0,12,1705,0,384,142,0
2.958,0,66,249,66,27,49030,443,4,0,12,1396,4,3775,116,0
9.666,0,151,252,231,142,20707,443,0,0,12,1542,1,1276,128,0
9.012,0,151,252,231,142,20714,443,0,0,12,1610,1,1429,134,0
10.735,0,213,149,51,87,19748,443,0,0,12,1592,1,1186,132,0
3.584,0,66,249,66,163,59918,443,4,0,12,1338,3,2986,111,0
3.782,0,93,143,231,158,57701,443,5,0,12,1603,3,3390,133,0
3.78,0,93,143,231,158,57703,443,5,0,12,1603,3,3392,133,0
3.783,0,93,143,231,158,57704,443,5,0,12,1603,3,3389,133,0
4.987,0,93,143,172,66,49370,443,1,0,12,1494,2,2396,124,0
8.907,0,37,60,129,214,63511,443,0,0,12,2443,1,2194,203,0
3.618,0,66,249,66,175,50356,443,4,0,12,1278,3,2825,106,0
9.662,0,46,188,205,234,17034,443,0,0,12,2611,1,2161,217,0
2.779,0,66,249,66,1,45758,443,4,0,12,1615,4,4649,134,0
0.231,0,78,46,156,169,37771,443,0,0,12,1445,51,50043,120,0
5.573,0,188,252,196,166,57051,443,4,0,12,1558,2,2236,129,0
7.413,0,31,147,185,148,49180,443,4,0,12,1969,1,2124,164,0
2.583,0,109,227,35,241,50047,443,4,0,12,1279,4,3961,106,0
2.585,0,109,227,35,241,64010,443,4,0,12,1279,4,3958,106,0
2.592,0,109,227,35,241,50507,443,4,0,12,1279,4,3947,106,0
4.872,0,31,217,56,199,59394,443,4,0,12,1954,2,3208,162,0
7.647,0,93,143,129,226,55703,443,0,0,12,2603,1,2723,216,0
2.497,0,109,227,35,241,56349,443,4,0,12,1961,4,6282,163,0
4.463,0,109,227,35,241,49567,443,0,0,12,1945,2,3486,162,0
4.463,0,109,227,35,241,56416,443,0,0,12,1961,2,3515,163,0
4.464,0,109,227,35,241,57214,443,0,0,12,1961,2,3514,163,0
4.462,0,109,227,35,241,53444,443,0,0,12,1945,2,3487,162,0
4.459,0,109,227,35,241,65531,443,0,0,12,1961,2,3518,163,0
4.459,0,109,227,35,241,53038,443,0,0,12,1961,2,3518,163,0
4.456,0,109,227,35,241,54413,443,0,0,12,1961,2,3520,163,0
4.463,0,109,227,35,241,64528,443,0,0,12,3042,2,5452,253,0
4.459,0,109,227,35,241,63415,443,0,0,12,1961,2,3518,163,0
3.648,0,212,15,168,196,1606,443,0,0,12,1881,3,4125,156,0
8.904,0,213,149,62,4,12714,443,4,0,12,1542,1,1385,128,0
8.741,0,213,149,62,4,12718,443,4,0,12,1594,1,1458,132,0
2.961,0,66,249,66,54,36233,443,4,0,12,1361,4,3677,113,0
4.504,0,68,180,229,178,40549,443,0,0,12,1390,2,2468,115,0
12.756,0,213,149,62,99,3083,443,0,0,12,2288,0,1434,190,0
3.134,0,66,249,66,60,55654,443,4,0,12,1338,3,3415,111,0
25.108,0,54,173,211,170,35080,443,0,0,12,1552,0,494,129,0
3.977,0,31,147,134,37,2615,443,4,0,12,1784,3,3588,148,0
6.548,0,31,147,134,37,2623,443,4,0,12,1784,1,2179,148,0
2.824,0,66,249,66,12,53336,443,4,0,12,1309,4,3708,109,0
7.095,0,213,202,67,35,55330,443,0,0,12,2001,1,2256,166,0
5.411,0,88,207,106,45,49577,443,0,0,12,2336,2,3453,194,0
4.229,0,93,140,230,23,49838,443,0,0,12,1599,2,3024,133,0
0.415,0,151,80,31,160,45012,443,3,0,12,1706,28,32886,142,0
6.103,0,213,149,61,116,17663,443,4,0,12,1926,1,2524,160,0
3.592,0,66,249,66,163,62118,443,4,0,12,1339,3,2982,111,0
8.81,0,109,60,97,198,59410,443,0,0,12,2467,1,2240,205,0
4.611,0,188,129,103,74,60605,443,0,0,12,3108,2,5392,259,0
3.767,0,82,135,115,34,25586,443,4,0,12,1846,3,3920,153,0
3.513,0,66,249,66,33,34320,443,4,0,12,1247,3,2839,103,0
3.982,0,93,138,50,28,50827,443,5,0,12,2930,3,5886,244,0
10.115,0,93,142,230,189,58307,443,0,0,12,1969,1,1557,164,0
13.196,0,213,149,62,4,12744,443,4,0,12,1857,0,1125,154,0
0.409,0,51,255,65,79,17217,443,3,0,13,1778,31,34777,136,0
4.87,0,213,101,157,8,56153,443,5,0,13,3519,2,5780,270,0
13.396,0,78,0,59,230,36152,443,0,0,13,2049,0,1223,157,0
0.685,0,142,4,217,162,48749,443,1,0,13,1654,18,19316,127,0
0.686,0,142,4,217,162,49042,443,1,0,13,1702,18,19848,130,0
7.647,0,188,129,68,151,57837,443,4,0,13,1562,1,1634,120,0
2.877,0,66,249,66,57,64798,443,4,0,13,1464,4,4070,112,0
5.28,0,93,136,29,1,56355,443,0,0,13,2294,2,3475,176,0
1.941,0,40,77,167,29,11052,443,3,0,13,1730,6,7130,133,0
8.594,0,93,136,29,1,56356,443,0,0,13,2028,1,1887,156,0
0.231,0,51,255,65,34,59221,443,3,0,13,1666,56,57696,128,0
0.257,0,51,255,65,63,32286,443,3,0,13,1698,50,52856,130,0
10.204,0,93,141,162,87,49608,443,0,0,13,1720,1,1348,132,0
10.719,0,178,39,207,12,50837,443,0,0,13,2893,1,2159,222,0
10.701,0,178,39,207,12,50840,443,0,0,13,2893,1,2162,222,0
9.791,0,213,149,61,147,27547,443,4,0,13,1580,1,1290,121,0
9.534,0,31,147,120,214,53478,443,1,0,13,1634,1,1371,125,0
1.015,0,8,29,198,26,64699,443,1,0,13,1444,12,11381,111,0
3.551,0,66,249,66,175,35523,443,4,0,13,1419,3,3196,109,0
3.241,0,66,249,66,54,40204,443,4,0,13,1702,4,4201,130,0
2.067,0,77,219,107,190,57145,443,1,0,13,1626,6,6293,125,0
3.729,0,89,201,181,182,3112,443,0,0,13,1929,3,4138,148,0
2.407,0,93,137,242,59,37603,443,4,0,13,1717,5,5706,132,0
4.25,0,83,184,11,116,39708,443,0,0,13,2587,3,4869,199,0
3.729,0,93,137,242,59,37607,443,4,0,13,1728,3,3707,132,0
3.729,0,93,137,242,59,37612,443,4,0,13,1728,3,3707,132,0
3.713,0,93,137,242,59,37617,443,4,0,13,1728,3,3723,132,0
3.717,0,93,137,242,59,37615,443,4,0,13,1728,3,3719,132,0
3.714,0,93,137,242,59,37616,443,4,0,13,1728,3,3722,132,0
3.713,0,93,137,242,59,37619,443,4,0,13,1744,3,3757,134,0
3.713,0,93,137,242,59,37618,443,4,0,13,1744,3,3757,134,0
3.736,0,93,137,242,59,37613,443,4,0,13,1744,3,3734,134,0
3.745,0,93,137,242,59,37614,443,4,0,13,1728,3,3691,132,0
3.27,0,66,249,66,3,54121,443,4,0,13,1447,3,3540,111,0
4.095,0,78,0,220,116,52070,443,0,0,13,2795,3,5460,215,0
4.448,0,68,180,230,186,42468,443,0,0,13,1359,2,2444,104,0
0.237,0,151,80,31,105,31251,443,3,0,13,1746,54,58936,134,0
4.414,0,68,180,229,94,34045,443,0,0,13,1390,2,2519,106,0
4.571,0,68,180,228,103,41514,443,0,0,13,1397,2,2444,107,0
4.89,0,77,219,60,225,51650,443,5,0,13,3492,2,5712,268,0
3.741,0,78,0,202,162,56918,443,5,0,13,1583,3,3385,121,0
4.37,0,199,16,156,125,26707,443,0,0,13,1787,2,3271,137,0
1.996,0,85,232,187,0,57216,443,1,0,13,2123,6,8509,163,0
3.367,0,193,216,139,50,35980,443,4,0,13,1901,3,4516,146,0
3.115,0,77,237,112,92,65014,443,4,0,13,1918,4,4925,147,0
3.652,0,188,252,145,114,51142,443,4,0,13,2154,3,4718,165,0
3.652,0,188,252,145,114,51140,443,4,0,13,1840,3,4030,141,0
5.47,0,37,204,107,179,60433,443,0,0,13,1663,2,2432,127,0
5.459,0,37,204,107,179,47950,443,0,0,13,1663,2,2437,127,0
5.465,0,37,204,107,179,56691,443,0,0,13,1663,2,2434,127,0
5.478,0,37,204,107,179,47977,443,0,0,13,1663,2,2428,127,0
5.52,0,37,204,107,179,61932,443,0,0,13,1663,2,2410,127,0
5.485,0,37,204,107,179,59729,443,0,0,13,1663,2,2425,127,0
5.498,0,37,204,107,179,52071,443,0,0,13,1663,2,2419,127,0
5.479,0,37,204,107,179,53839,443,0,0,13,1663,2,2428,127,0
5.523,0,37,204,107,179,46608,443,0,0,13,1663,2,2408,127,0
6.286,0,37,204,107,179,35357,443,0,0,13,1663,2,2116,127,0
6.353,0,37,204,107,179,39349,443,0,0,13,1663,2,2094,127,0
15.724,0,109,131,164,170,61088,443,0,0,13,1389,0,706,106,0
1.154,0,69,162,124,232,12835,443,3,0,13,1773,11,12291,136,0
5.148,0,37,204,107,179,60187,443,0,0,13,1711,2,2658,131,0
5.152,0,37,204,107,179,60994,443,0,0,13,1711,2,2656,131,0
5.169,0,37,204,107,179,54958,443,0,0,13,1711,2,2648,131,0
4.06,0,193,13,30,4,40721,443,4,0,13,2347,3,4624,180,0
0.819,0,109,239,235,235,16395,443,4,0,13,1400,15,13675,107,0
3.797,0,195,182,46,249,21148,443,5,0,13,1643,3,3461,126,0
4.522,0,68,180,229,178,42484,443,0,0,13,1414,2,2501,108,0
0.404,0,164,132,161,13,41384,443,3,0,13,1682,32,33306,129,0
20.17,0,141,136,165,171,47347,443,0,0,13,2076,0,823,159,0
4.186,0,83,184,48,144,50254,443,0,0,13,1972,3,3768,151,0
5.512,0,109,131,164,170,61091,443,0,0,13,1333,2,1934,102,0
4.295,0,89,164,147,54,52780,443,0,0,13,1985,3,3697,152,0
10.275,0,141,136,248,104,52717,443,4,0,13,1626,1,1265,125,0
0.518,0,31,13,112,117,21160,443,0,0,13,1416,25,21868,108,0
3.777,0,109,131,164,170,61114,443,5,0,13,1584,3,3355,121,0
3.777,0,109,131,164,170,61115,443,21,0,13,1584,3,3355,121,0
2.712,0,93,136,114,237,64891,443,4,0,13,1713,4,5053,131,0
4.686,0,93,136,114,237,64895,443,0,0,13,1713,2,2924,131,0
4.684,0,93,136,114,237,64899,443,0,0,13,1713,2,2925,131,0
4.681,0,93,136,114,237,64905,443,0,0,13,1713,2,2927,131,0
4.469,0,207,245,236,62,61988,443,5,0,13,1893,2,3388,145,0
13.388,0,88,207,17,134,35403,443,0,0,13,2369,0,1415,182,0
13.364,0,88,207,17,134,35409,443,0,0,13,2369,0,1418,182,0
6.292,0,207,245,236,62,62358,443,5,0,13,2180,2,2771,167,0
3.863,0,89,15,236,95,6665,443,0,0,13,1766,3,3657,135,0
4.376,0,188,129,62,233,52600,443,0,0,13,1761,2,3219,135,0
19.738,0,141,136,165,171,47365,443,0,0,13,2380,0,964,183,0
4.429,0,68,180,230,220,44687,443,0,0,13,1485,2,2682,114,0
3.745,0,188,129,91,62,55885,443,4,0,13,1829,3,3907,140,0
3.061,0,66,249,66,12,41059,443,4,0,13,1489,4,3891,114,0
12.652,0,95,178,169,127,55522,443,4,0,13,1383,1,874,106,0
7.692,0,93,138,95,227,51656,443,0,0,13,2060,1,2142,158,0
3.986,0,176,62,37,228,41849,443,0,0,13,1985,3,3983,152,0
10.318,0,213,149,61,174,10888,443,0,0,13,2893,1,2243,222,0
5.232,0,93,143,76,164,56041,443,4,0,13,1109,2,1695,85,0
12.343,0,78,0,103,150,58001,443,0,0,13,3741,1,2424,287,0
5.357,0,93,143,76,164,56044,443,4,0,13,1420,2,2120,109,0
3.747,0,213,149,61,112,17545,443,0,0,13,1555,3,3319,119,0
6.407,0,83,139,77,6,56384,443,0,0,13,2033,2,2538,156,0
4.25,0,89,201,247,187,11450,443,0,0,13,2794,3,5259,214,0
5.181,0,89,201,247,187,11463,443,0,0,13,1588,2,2452,122,0
5.801,0,188,129,51,99,62292,443,4,0,13,1089,2,1501,83,0
7.519,0,88,207,70,61,33457,443,0,0,13,2970,1,3159,228,0
3.833,0,213,202,86,37,56390,443,0,0,13,2922,3,6098,224,0
2.965,0,66,249,66,178,58777,443,4,0,13,1411,4,3807,108,0
3.446,0,66,249,66,3,37440,443,4,0,13,1490,3,3459,114,0
3.979,0,52,50,98,42,33565,443,0,0,13,1201,3,2414,92,0
5.701,0,94,253,249,230,49943,443,0,0,13,1873,2,2628,144,0
3.2,0,93,137,149,216,49952,443,4,0,13,2174,4,5435,167,0
4.671,0,109,227,58,189,64171,443,5,0,13,1389,2,2378,106,0
4.472,0,68,180,228,183,37200,443,0,0,13,1423,2,2545,109,0
4.433,0,68,180,229,111,35667,443,0,0,13,1446,2,2609,111,0
4.066,0,212,15,168,196,40186,443,0,0,13,2049,3,4031,157,0
4.066,0,212,15,168,196,40189,443,0,0,13,2049,3,4031,157,0
4.079,0,212,15,168,196,33334,443,0,0,13,2049,3,4018,157,0
4.215,0,212,15,168,196,38943,443,0,0,13,2049,3,3888,157,0
4.078,0,212,15,168,196,58839,443,0,0,13,2049,3,4019,157,0
4.078,0,212,15,168,196,60797,443,0,0,13,2049,3,4019,157,0
4.23,0,212,15,168,196,40140,443,0,0,13,2049,3,3875,157,0
10.126,0,178,17,112,167,49591,443,4,0,13,1907,1,1506,146,0
4.268,0,89,164,147,54,52809,443,0,0,13,1977,3,3705,152,0
3.749,0,66,249,66,27,45118,443,4,0,13,1399,3,2985,107,0
1.216,0,157,55,39,171,22044,443,3,0,13,1666,10,10960,128,0
3.325,0,213,149,51,243,31722,443,0,0,13,1512,3,3637,116,0
11.749,0,31,217,74,124,62403,443,0,0,13,2515,1,1712,193,0
11.73,0,31,217,74,124,62019,443,0,0,13,2515,1,1715,193,0
11.759,0,31,217,74,124,62083,443,0,0,13,2052,1,1396,157,0
3.972,0,213,149,62,103,17389,443,0,0,13,1617,3,3256,124,0
3.981,0,213,149,62,103,17387,443,0,0,13,1617,3,3249,124,0
3.985,0,213,149,62,103,17386,443,0,0,13,1617,3,3246,124,0
3.976,0,213,149,62,103,17388,443,0,0,13,1617,3,3253,124,0
0.791,0,69,191,211,202,48192,443,4,0,13,1665,16,16839,128,0
0.258,0,5,9,145,132,58271,443,0,0,13,1532,50,47503,117,0
0.244,0,5,9,17,118,50403,443,1,0,13,1500,53,49180,115,0
4.415,0,68,180,229,111,41394,443,0,0,13,1462,2,2649,112,0
7.048,0,161,53,125,31,64498,443,4,0,13,1998,1,2267,153,0
16.404,0,93,138,81,41,49681,443,0,0,13,2531,0,1234,194,0
3.761,0,66,249,66,83,44462,443,4,0,13,1427,3,3035,109,0
2.168,0,194,187,168,229,35508,443,0,0,13,1941,5,7162,149,0
4.889,0,213,149,51,146,22860,443,0,0,13,1570,2,2569,120,0
12.938,0,178,17,112,167,49607,443,0,0,13,3052,1,1887,234,0
13.233,0,178,17,112,167,49600,443,0,0,13,3068,0,1854,236,0
9.484,0,78,0,237,135,50142,443,0,0,13,1996,1,1683,153,0
11.28,0,93,136,59,62,42200,443,4,0,13,1383,1,980,106,0
11.28,0,93,136,59,62,42201,443,4,0,13,1383,1,980,106,0
11.28,0,93,136,59,62,42202,443,4,0,13,1383,1,980,106,0
11.28,0,93,136,59,62,42203,443,4,0,13,1383,1,980,106,0
11.28,0,93,136,59,62,42204,443,4,0,13,1383,1,980,106,0
0.336,0,51,255,65,69,29927,443,3,0,13,1826,38,43476,140,0
11.976,0,78,1,25,144,55176,443,0,0,13,3145,1,2100,241,0
13.629,0,78,0,192,163,57725,443,0,0,13,1622,0,952,124,0
9.263,0,86,18,243,156,61427,443,0,0,13,1550,1,1338,119,0
10.243,0,109,60,49,221,49313,443,0,0,13,3037,1,2371,233,0
3.391,0,188,252,150,116,55779,443,4,0,13,2033,3,4796,156,0
3.391,0,188,252,150,116,55778,443,4,0,13,2033,3,4796,156,0
3.405,0,188,252,150,116,55780,443,4,0,13,2033,3,4776,156,0
3.424,0,188,252,150,116,55774,443,4,0,13,2480,3,5794,190,0
3.4,0,188,252,150,116,55784,443,4,0,13,2033,3,4783,156,0
5.376,0,185,79,229,208,57484,443,0,0,13,2845,2,4233,218,0
4.556,0,213,149,51,162,17256,443,4,0,13,2046,2,3592,157,0
6.321,0,31,147,37,228,50346,443,4,0,13,2368,2,2996,182,0
9.546,0,93,143,172,66,49316,443,1,0,13,1534,1,1285,118,0
14.514,0,109,60,118,157,46595,443,0,0,13,2545,0,1402,195,0
0.751,0,69,191,211,215,33429,443,4,0,13,1681,17,17906,129,0
7.516,0,31,147,37,228,50351,443,4,0,13,1457,1,1550,112,0
4.84,0,88,207,94,112,55227,443,0,0,13,1593,2,2633,122,0
0.921,0,173,252,90,246,32303,443,0,0,13,1409,14,12238,108,0
4.133,0,88,207,94,112,55230,443,0,0,13,1350,3,2613,103,0
4.868,0,31,217,67,41,45713,443,0,0,13,1318,2,2165,101,0
6.189,0,93,138,81,41,49696,443,0,0,13,2242,2,2898,172,0
12.157,0,37,60,129,214,63019,443,0,0,13,2515,1,1655,193,0
5.76,0,213,149,51,241,29292,443,4,0,13,1420,2,1972,109,0
